,titles,release,certificate,runtime,rates
0,Tenet,(2020),PG-13,150 min,7.6
1,Home Alone,(1990),PG,103 min,7.6
2,Inception,(2010),PG-13,148 min,8.8
3,The Gentlemen,(2019),R,113 min,7.8
4,1917,(2019),R,119 min,8.3
5,The Trial of the Chicago 7,(2020),R,129 min,7.8
6,Knives Out,(2019),PG-13,130 min,7.9
7,Spider-Man: Into the Spider-Verse,(2018),PG,117 min,8.4
8,Die Hard,(1988),R,132 min,8.2
9,Harry Potter and the Sorcerer's Stone,(2001),PG,152 min,7.6
10,Once Upon a Time... In Hollywood,(2019),R,161 min,7.6
11,Klaus,(2019),PG,96 min,8.2
12,Jojo Rabbit,(2019),PG-13,108 min,7.9
13,The Godfather,(1972),R,175 min,9.2
14,Star Wars: Episode IV - A New Hope,(1977),PG,121 min,8.6
15,Citizen Kane,(1941),PG,119 min,8.3
16,Avengers: Endgame,(2019),PG-13,181 min,8.4
17,Parasite,(2019),R,132 min,8.6
18,Mad Max: Fury Road,(2015),R,120 min,8.1
19,Joker,(2019),R,122 min,8.5
20,Interstellar,(2014),PG-13,169 min,8.6
21,The Lord of the Rings: The Fellowship of the Ring,(2001),PG-13,178 min,8.8
22,The Shawshank Redemption,(1994),R,142 min,9.3
23,A Clockwork Orange,(1971),R,136 min,8.3
24,The Nightmare Before Christmas,(1993),PG,76 min,8
25,The Wolf of Wall Street,(2013),R,180 min,8.2
26,A Christmas Story,(1983),PG,93 min,7.9
27,It's a Wonderful Life,(1946),PG,130 min,8.6
28,Titanic,(1997),PG-13,194 min,7.8
29,The Dark Knight,(2008),PG-13,152 min,9
30,Deadpool 2,(2018),R,119 min,7.7
31,Hamilton,(2020),PG-13,160 min,8.6
32,Gladiator,(2000),R,155 min,8.5
33,Pulp Fiction,(1994),R,154 min,8.9
34,The Goonies,(1985),PG,114 min,7.8
35,The Godfather: Part III,(1990),R,162 min,7.6
36,Deadpool,(2016),R,108 min,8
37,Inglourious Basterds,(2009),R,153 min,8.3
38,Gone Girl,(2014),R,149 min,8.1
39,The Prestige,(2006),PG-13,130 min,8.5
40,Ford v Ferrari,(2019),PG-13,152 min,8.1
41,Little Women,(2019),PG,135 min,7.8
42,The Matrix,(1999),R,136 min,8.7
43,Harry Potter and the Deathly Hallows: Part 2,(2011),PG-13,130 min,8.1
44,The Irishman,(2019),R,209 min,7.9
45,Blade Runner 2049,(2017),R,164 min,8
46,One Flew Over the Cuckoo's Nest,(1975),R,133 min,8.7
47,X-Men: Days of Future Past,(2014),PG-13,132 min,7.9
48,Se7en,(1995),R,127 min,8.6
49,Back to the Future,(1985),PG,116 min,8.5
50,Rogue One: A Star Wars Story,(2016),PG-13,133 min,7.8
51,Fight Club,(1999),R,139 min,8.8
52,The Dark Knight Rises,(2012),PG-13,164 min,8.4
53,Tombstone,(1993),R,130 min,7.8
54,Fargo,(1996),R,98 min,8.1
55,Star Wars: Episode VI - Return of the Jedi,(1983),PG,131 min,8.3
56,Goodfellas,(1990),R,146 min,8.7
57,The Lord of the Rings: The Return of the King,(2003),PG-13,201 min,8.9
58,Harry Potter and the Goblet of Fire,(2005),PG-13,157 min,7.7
59,Guardians of the Galaxy Vol. 2,(2017),PG-13,136 min,7.6
60,Forrest Gump,(1994),PG-13,142 min,8.8
61,Guardians of the Galaxy,(2014),PG-13,121 min,8
62,Green Book,(2018),PG-13,130 min,8.2
63,A Star Is Born,(2018),R,136 min,7.6
64,Avengers: Infinity War,(2018),PG-13,149 min,8.4
65,2001: A Space Odyssey,(1968),G,149 min,8.3
66,The Departed,(2006),R,151 min,8.5
67,Django Unchained,(2012),R,165 min,8.4
68,Watchmen,(2009),R,162 min,7.6
69,Casino Royale,(2006),PG-13,144 min,8
70,"Planes, Trains & Automobiles",(1987),R,93 min,7.6
71,Apocalypse Now,(1979),R,147 min,8.4
72,The Silence of the Lambs,(1991),R,118 min,8.6
73,Star Wars: Episode V - The Empire Strikes Back,(1980),PG,124 min,8.7
74,Thor: Ragnarok,(2017),PG-13,130 min,7.9
75,Soorarai Pottru,(2020),TV-MA,153 min,8.8
76,Schindler's List,(1993),R,195 min,8.9
77,Léon: The Professional,(1994),R,110 min,8.5
78,The Big Lebowski,(1998),R,117 min,8.1
79,Dunkirk,(2017),PG-13,106 min,7.9
80,Zodiac,(2007),R,157 min,7.7
81,The Hobbit: An Unexpected Journey,(2012),PG-13,169 min,7.8
82,The Godfather: Part II,(1974),R,202 min,9
83,Pride & Prejudice,(2005),PG,129 min,7.8
84,Dazed and Confused,(1993),R,102 min,7.6
85,No Country for Old Men,(2007),R,122 min,8.1
86,About Time,(I) (2013),R,123 min,7.8
87,The Revenant,(2015),R,156 min,8
88,Taxi Driver,(1976),R,114 min,8.3
89,The Green Mile,(1999),R,189 min,8.6
90,Full Metal Jacket,(1987),R,116 min,8.3
91,The Peanut Butter Falcon,(2019),PG-13,97 min,7.6
92,The Shining,(1980),R,146 min,8.4
93,The Lord of the Rings: The Two Towers,(2002),PG-13,179 min,8.7
94,Requiem for a Dream,(2000),R,102 min,8.3
95,Whiplash,(2014),R,106 min,8.5
96,Star Wars: Episode VII - The Force Awakens,(2015),PG-13,138 min,7.9
97,Wonder,(I) (2017),PG,113 min,8
98,American Beauty,(1999),R,122 min,8.3
99,Call Me by Your Name,(2017),R,132 min,7.9
